"","country_name","month_id","log_change_s1","log_change_s2","log_change_s3","log_change_s4","log_change_s5","log_change_s6","log_change_s7","OPF_SE_s1","OPF_SE_s2","OPF_SE_s3","OPF_SE_s4","OPF_SE_s5","OPF_SE_s6","OPF_SE_s7","OPF_TADDA1_s1","OPF_TADDA1_s2","OPF_TADDA1_s3","OPF_TADDA1_s4","OPF_TADDA1_s5","OPF_TADDA1_s6","OPF_TADDA1_s7","No_Change"
"834","Central African Republic",420,0,-1.09861228866811,0,-0.693147180559945,0,-2.89037175789616,0,0.699063237728702,-0.245516344148309,0.731027912445567,0.390997824146504,1.30802311810003,-1.13912819017788,1.97346327553224,0,-0.048,0,0,1.38629436111989,-0.182321556793954,1.6094379124341,0
"835","Central African Republic",421,0,0,-1.09861228866811,0,-0.693147180559945,0,-2.89037175789616,0.520236803013802,0.699063237728702,-0.245516344148309,0.731027912445567,0.390997824146504,1.30802311810003,-1.13912819017788,0,0,-0.048,0,0,1.38629436111989,-0.182321556793954,0
"836","Central African Republic",422,1.79175946922805,1.79175946922805,1.79175946922805,0.693147180559945,1.79175946922805,1.09861228866811,1.79175946922805,0.520236803013802,0.520236803013802,0.699063237728702,-0.245516344148309,0.731027912445567,0.390997824146504,1.30802311810003,0,0,0,-0.048,0,0,1.38629436111989,0
"837","Central African Republic",423,-1.79175946922805,0,0,0,-1.09861228866811,0,-0.693147180559945,-1.07243828074447,0.520236803013802,0.520236803013802,0.699063237728702,-0.245516344148309,0.731027912445567,0.390997824146504,-1.79175946922805,0,0,0,-0.048,0,0,0
"838","Central African Republic",424,0,-1.79175946922805,0,0,0,-1.09861228866811,0,0.398168770939568,-1.07243828074447,0.520236803013802,0.520236803013802,0.699063237728702,-0.245516344148309,0.731027912445567,0,-1.79175946922805,0,0,0,-0.048,0,0
"839","Central African Republic",425,0,0,-1.79175946922805,0,0,0,-1.09861228866811,0.398168770939568,0.398168770939568,-1.07243828074447,0.520236803013802,0.520236803013802,0.699063237728702,-0.245516344148309,0,0,-1.79175946922805,0,0,0,-0.048,0
"840","Central African Republic",426,0,0,0,-1.79175946922805,0,0,0,0.321152417544018,0.398168770939568,0.398168770939568,-1.07243828074447,0.520236803013802,0.520236803013802,0.699063237728702,0,0,0,-1.79175946922805,0,0,0,0
"841","Central African Republic",427,0,0,0,0,-1.79175946922805,0,0,0.321152417544018,0.321152417544018,0.398168770939568,0.398168770939568,-1.07243828074447,0.520236803013802,0.520236803013802,0,0,0,0,-1.79175946922805,0,0,0
"842","Central African Republic",428,0,0,0,0,0,-1.79175946922805,0,0.199084385469784,0.321152417544018,0.321152417544018,0.398168770939568,0.398168770939568,-1.07243828074447,0.520236803013802,0,0,0,0,0,-1.79175946922805,0,0
"843","Central African Republic",429,0,0,0,0,0,0,-1.79175946922805,0.199084385469784,0.199084385469784,0.321152417544018,0.321152417544018,0.398168770939568,0.398168770939568,-1.07243828074447,0,0,0,0,0,0,-1.79175946922805,0
"844","Central African Republic",430,0,0,0,0,0,0,0,0.199084385469784,0.199084385469784,0.199084385469784,0.321152417544018,0.321152417544018,0.398168770939568,0.398168770939568,0,0,0,0,0,0,0,0
"845","Central African Republic",431,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,0.199084385469784,0.199084385469784,0.199084385469784,0.199084385469784,0.321152417544018,0.321152417544018,0.398168770939568,0,0,0,0,0,0,0,0
"846","Central African Republic",432,-0.693147180559945,0,0,0,0,0,0,-0.616130827164396,0.199084385469784,0.199084385469784,0.199084385469784,0.199084385469784,0.321152417544018,0.321152417544018,-0.693147180559945,0,0,0,0,0,0,0
"847","Central African Republic",433,0,-0.693147180559945,0,0,0,0,0,0.0770163533955495,-0.616130827164396,0.199084385469784,0.199084385469784,0.199084385469784,0.199084385469784,0.321152417544018,0,-0.693147180559945,0,0,0,0,0,0
"848","Central African Republic",434,0,0,-0.693147180559945,0,0,0,0,0.0770163533955495,0.0770163533955495,-0.616130827164396,0.199084385469784,0.199084385469784,0.199084385469784,0.199084385469784,0,0,-0.693147180559945,0,0,0,0,0
"849","Central African Republic",435,0,0,0,-0.693147180559945,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0.199084385469784,0.199084385469784,0.199084385469784,0,0,0,-0.693147180559945,0,0,0,0
"850","Central African Republic",436,0,0,0,0,-0.693147180559945,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0.199084385469784,0.199084385469784,0,0,0,0,-0.693147180559945,0,0,0
"851","Central African Republic",437,0,0,0,0,0,-0.693147180559945,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0.199084385469784,0,0,0,0,0,-0.693147180559945,0,0
"852","Central African Republic",438,0,0,0,0,0,0,-0.693147180559945,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,-0.616130827164396,0,0,0,0,0,0,-0.693147180559945,0
"853","Central African Republic",439,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"854","Central African Republic",440,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"855","Central African Republic",441,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"856","Central African Republic",442,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"857","Central African Republic",443,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"858","Central African Republic",444,0,0,0,0,0,0,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"859","Central African Republic",445,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0,0,0,0,0,0.0770163533955495,0.0770163533955495,0,0,0,0,0,0,0,0
"860","Central African Republic",446,-1.09861228866811,0,0,0,0,0,0,-0.976544256593875,0,0,0,0,0,0.0770163533955495,-1.09861228866811,0,0,0,0,0,0,0
"861","Central African Republic",447,0,-1.09861228866811,0,0,0,0,0,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0,0
"862","Central African Republic",448,0,0,-1.09861228866811,0,0,0,0,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0,0
"863","Central African Republic",449,0,0,0,-1.09861228866811,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0,0
"864","Central African Republic",450,0,0,0,0,-1.09861228866811,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0,0
"865","Central African Republic",451,0,0,0,0,0,-1.09861228866811,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0,0
"866","Central African Republic",452,0,0,0,0,0,0,-1.09861228866811,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,-0.976544256593875,0,0,0,0,0,0,-1.09861228866811,0
"867","Central African Republic",453,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"868","Central African Republic",454,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"869","Central African Republic",455,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"870","Central African Republic",456,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"871","Central African Republic",457,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"872","Central African Republic",458,0,0,0,0,0,0,0,0,0,0,0,0.122068032074234,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"873","Central African Republic",459,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,1.94591014905531,0,0,0,0,0,0.122068032074234,0.122068032074234,0,0,0,0,0,0,0,0
"874","Central African Republic",460,-1.94591014905531,0,0,0,0,0,0,-1.72969791027139,0,0,0,0,0,0.122068032074234,-1.94591014905531,0,0,0,0,0,0,0
"875","Central African Republic",461,3.66356164612965,1.71765149707433,3.66356164612965,3.66356164612965,3.66356164612965,3.66356164612965,3.66356164612965,0.216212238783924,-1.72969791027139,0,0,0,0,0,0,-1.94591014905531,0,0,0,0,0,0
"876","Central African Republic",462,-3.66356164612965,0,-1.94591014905531,0,0,0,0,-3.04028700222021,0.216212238783924,-1.72969791027139,0,0,0,0,-3.66356164612965,0,-1.94591014905531,0,0,0,0,0
"877","Central African Republic",463,0.693147180559945,-2.9704144655697,0.693147180559945,-1.25276296849537,0.693147180559945,0.693147180559945,0.693147180559945,0.62327464390944,-3.04028700222021,0.216212238783924,-1.72969791027139,0,0,0,0,-3.66356164612965,0,-1.94591014905531,0,0,0,0
"878","Central African Republic",464,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0,0,0.00714381674504409,0.62327464390944,-3.04028700222021,0.216212238783924,-1.72969791027139,0,0,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0,0,0
"879","Central African Republic",465,0,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0,0.70029099730499,0.00714381674504409,0.62327464390944,-3.04028700222021,0.216212238783924,-1.72969791027139,0,0,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0,0
"880","Central African Republic",466,0,0,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0.70029099730499,0.70029099730499,0.00714381674504409,0.62327464390944,-3.04028700222021,0.216212238783924,-1.72969791027139,0,0,-0.693147180559945,0,-3.66356164612965,0,-1.94591014905531,0
"881","Central African Republic",467,1.38629436111989,1.38629436111989,1.38629436111989,0.693147180559945,1.38629436111989,-2.27726728500976,1.38629436111989,0.700290997304989,0.70029099730499,0.70029099730499,0.00714381674504409,0.62327464390944,-3.04028700222021,0.216212238783924,0,0,0,-0.693147180559945,0,-3.66356164612965,0,0
"882","Central African Republic",468,-1.38629436111989,0,0,0,-0.693147180559945,0,-3.66356164612965,-0.531970657023802,0.700290997304989,0.70029099730499,0.70029099730499,0.00714381674504409,0.62327464390944,-3.04028700222021,-0.693147180559945,0,0,0,-0.693147180559945,0,-3.66356164612965,0
"883","Central African Republic",469,3.78418963391826,2.39789527279837,3.78418963391826,3.78418963391826,3.78418963391826,3.09104245335832,3.78418963391826,0.638111465312165,-0.531970657023802,0.700290997304989,0.70029099730499,0.70029099730499,0.00714381674504409,0.62327464390944,0,-0.693147180559945,0,0,0,-0.693147180559945,0,0
"884","Central African Republic",470,-3.78418963391826,0,-1.38629436111989,0,0,0,-0.693147180559945,-2.72561265372629,0.638111465312165,-0.531970657023802,0.700290997304989,0.70029099730499,0.70029099730499,0.00714381674504409,-3.78418963391826,0,-0.693147180559945,0,0,0,-0.693147180559945,0
"885","Central African Republic",471,0,-3.78418963391826,0,-1.38629436111989,0,0,0,0.651514575066455,-2.72561265372629,0.638111465312165,-0.531970657023802,0.700290997304989,0.70029099730499,0.70029099730499,0,-3.78418963391826,0,-0.693147180559945,0,0,0,0
"886","Central African Republic",472,1.09861228866811,1.09861228866811,-2.68557734525015,1.09861228866811,-0.287682072451781,1.09861228866811,1.09861228866811,0.651514575066455,0.651514575066455,-2.72561265372629,0.638111465312165,-0.531970657023802,0.700290997304989,0.70029099730499,0,0,-3.78418963391826,0,-0.693147180559945,0,0,0
"887","Central African Republic",473,-1.09861228866811,0,0,-3.78418963391826,0,-1.38629436111989,0,-0.40204603492297,0.651514575066455,0.651514575066455,-2.72561265372629,0.638111465312165,-0.531970657023802,0.700290997304989,-1.09861228866811,0,0,-3.78418963391826,0,-0.693147180559945,0,0
"888","Central African Republic",474,0,-1.09861228866811,0,0,-3.78418963391826,0,-1.38629436111989,0.69656625374514,-0.40204603492297,0.651514575066455,0.651514575066455,-2.72561265372629,0.638111465312165,-0.531970657023802,0,-1.09861228866811,0,0,-3.78418963391826,0,-0.693147180559945,0
"889","Central African Republic",475,0,0,-1.09861228866811,0,0,-3.78418963391826,0,0.69656625374514,0.69656625374514,-0.40204603492297,0.651514575066455,0.651514575066455,-2.72561265372629,0.638111465312165,0,0,-1.09861228866811,0,0,-3.78418963391826,0,0
"890","Central African Republic",476,0,0,0,-1.09861228866811,0,0,-3.78418963391826,0.69656625374514,0.69656625374514,0.69656625374514,-0.40204603492297,0.651514575066455,0.651514575066455,-2.72561265372629,0,0,0,-1.09861228866811,0,0,-3.78418963391826,0
"891","Central African Republic",477,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,-0.405465108108164,0.693147180559945,0.693147180559945,0.542533546954041,0.69656625374514,0.69656625374514,0.69656625374514,-0.40204603492297,0.651514575066455,0.651514575066455,0,0,0,0,-1.09861228866811,0,0,0
"892","Central African Republic",478,0,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,-0.405465108108164,0.693147180559945,-0.0735972802103546,0.542533546954041,0.69656625374514,0.69656625374514,0.69656625374514,-0.40204603492297,0.651514575066455,-0.693147180559945,0,0,0,0,-1.09861228866811,0,0
"893","Central African Republic",479,0.405465108108164,0.405465108108164,1.09861228866811,1.09861228866811,1.09861228866811,1.09861228866811,0,-0.417046441694612,-0.0735972802103546,0.542533546954041,0.69656625374514,0.69656625374514,0.69656625374514,-0.40204603492297,-0.693147180559945,-0.693147180559945,0,0,0,0,-1.09861228866811,0
"894","Central African Republic",480,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0,0,0,-0.700443517728542,-0.417046441694612,-0.0735972802103546,0.542533546954041,0.69656625374514,0.69656625374514,0.69656625374514,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0,0,0,0
"895","Central African Republic",481,2.70805020110221,1.6094379124341,2.01490302054226,2.01490302054226,2.70805020110221,2.70805020110221,2.70805020110221,0.398168770939568,-0.700443517728542,-0.417046441694612,-0.0735972802103546,0.542533546954041,0.69656625374514,0.69656625374514,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0,0,0
"896","Central African Republic",482,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0,-2.13105499544774,0.398168770939568,-0.700443517728542,-0.417046441694612,-0.0735972802103546,0.542533546954041,0.69656625374514,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0,0
"897","Central African Republic",483,0,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0.576995205654468,-2.13105499544774,0.398168770939568,-0.700443517728542,-0.417046441694612,-0.0735972802103546,0.542533546954041,0,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0,0
"898","Central African Republic",484,0,0,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0.576995205654468,0.576995205654468,-2.13105499544774,0.398168770939568,-0.700443517728542,-0.417046441694612,-0.0735972802103546,0,0,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,-0.693147180559945,0
"899","Central African Republic",485,2.39789527279837,2.39789527279837,2.39789527279837,-0.310154928303839,2.39789527279837,1.29928298413026,1.70474809223843,0.576995205654468,0.576995205654468,0.576995205654468,-2.13105499544774,0.398168770939568,-0.700443517728542,-0.417046441694612,0,0,0,-2.70805020110221,0,-1.09861228866811,-0.693147180559945,0
"900","Central African Republic",486,-2.39789527279837,0,0,0,-2.70805020110221,0,-1.09861228866811,-1.5544672590552,0.576995205654468,0.576995205654468,0.576995205654468,-2.13105499544774,0.398168770939568,-0.700443517728542,-1.70474809223843,0,0,0,-2.70805020110221,0,-1.09861228866811,0
"901","Central African Republic",487,0,-2.39789527279837,0,0,0,-2.70805020110221,0,0.766411660347626,-1.5544672590552,0.576995205654468,0.576995205654468,0.576995205654468,-2.13105499544774,0.398168770939568,0,-1.70474809223843,0,0,0,-2.70805020110221,0,0
"902","Central African Republic",488,1.94591014905531,1.94591014905531,-0.451985123743057,1.94591014905531,1.94591014905531,1.94591014905531,-0.762140052046897,0.689395306952077,0.766411660347626,-1.5544672590552,0.576995205654468,0.576995205654468,0.576995205654468,-2.13105499544774,0,0,-1.70474809223843,0,0,0,-2.70805020110221,0
"903","Central African Republic",489,-1.94591014905531,0,0,-2.39789527279837,0,0,0,-1.16237063539355,0.689395306952077,0.766411660347626,-1.5544672590552,0.576995205654468,0.576995205654468,0.576995205654468,-1.94591014905531,0,0,-1.70474809223843,0,0,0,0
"904","Central African Republic",490,0,-1.94591014905531,0,0,-2.39789527279837,0,0,0.783539513661766,-1.16237063539355,0.689395306952077,0.766411660347626,-1.5544672590552,0.576995205654468,0.576995205654468,0,-1.94591014905531,0,0,-1.70474809223843,0,0,0
"905","Central African Republic",491,0,0,-1.94591014905531,0,0,-2.39789527279837,0,0.482645046872632,0.783539513661766,-1.16237063539355,0.689395306952077,0.766411660347626,-1.5544672590552,0.576995205654468,0,0,-1.94591014905531,0,0,-1.70474809223843,0,0
"906","Central African Republic",492,3.2188758248682,3.2188758248682,3.2188758248682,1.27296567581289,3.2188758248682,3.2188758248682,0.82098055206983,0.482645046872632,0.482645046872632,0.783539513661766,-1.16237063539355,0.689395306952077,0.766411660347626,-1.5544672590552,0,0,0,-1.94591014905531,0,0,-1.70474809223843,0
"907","Central African Republic",493,1.42551507427317,4.64439089914137,4.64439089914137,4.64439089914137,2.69848075008606,4.64439089914137,4.64439089914137,-2.37857790856577,0.482645046872632,0.482645046872632,0.783539513661766,-1.16237063539355,0.689395306952077,0.766411660347626,-3.2188758248682,0,0,0,-1.94591014905531,0,0,0
"908","Central African Republic",494,-1.75401914124521,-0.328504066972036,2.89037175789616,2.89037175789616,2.89037175789616,0.944461608840851,2.89037175789616,-3.28804954960101,-2.37857790856577,0.482645046872632,0.482645046872632,0.783539513661766,-1.16237063539355,0.689395306952077,-4.64439089914137,-3.2188758248682,0,0,0,-1.94591014905531,0,0
"909","Central African Republic",495,-0.492476485097794,-2.246495626343,-0.82098055206983,2.39789527279837,2.39789527279837,2.39789527279837,0.451985123743057,-1.47931079890049,-3.28804954960101,-2.37857790856577,0.482645046872632,0.482645046872632,0.783539513661766,-1.16237063539355,-0.944461608840851,-4.64439089914137,-3.2188758248682,0,0,0,-1.94591014905531,0
"910","Chad",395,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,0
"911","Chad",396,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,0
"912","Chad",397,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,0
"913","Chad",398,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,NA,NA,NA,0
"914","Chad",399,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,0,0,0,0,0,NA,NA,0
"915","Chad",400,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,NA,0
"916","Chad",401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"917","Chad",402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"918","Chad",403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"919","Chad",404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"920","Chad",405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921","Chad",406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"922","Chad",407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"923","Chad",408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"924","Chad",409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"925","Chad",410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"926","Chad",411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"927","Chad",412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"928","Chad",413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"929","Chad",414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"930","Chad",415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"931","Chad",416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"932","Chad",417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"933","Chad",418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"934","Chad",419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"935","Chad",420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"936","Chad",421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"937","Chad",422,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,1.38629436111989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"938","Chad",423,-1.38629436111989,0,0,0,0,0,0,-1.23226165432879,0,0,0,0,0,0,-1.38629436111989,0,0,0,0,0,0,0
"939","Chad",424,0,-1.38629436111989,0,0,0,0,0,0.154032706791099,-1.23226165432879,0,0,0,0,0,0,-1.38629436111989,0,0,0,0,0,0
"940","Chad",425,3.63758615972639,3.63758615972639,2.2512917986065,3.63758615972639,3.63758615972639,3.63758615972639,3.63758615972639,0.154032706791099,0.154032706791099,-1.23226165432879,0,0,0,0,0,0,-1.38629436111989,0,0,0,0,0
"941","Chad",426,0.169076330043934,3.80666248977032,3.80666248977032,2.42036812865043,3.80666248977032,3.80666248977032,3.80666248977032,-3.07937721296569,0.154032706791099,0.154032706791099,-1.23226165432879,0,0,0,-3.63758615972639,0,0,-1.38629436111989,0,0,0,0
"942","Chad",427,1.14209740060785,1.31117373065178,4.94875989037817,4.94875989037817,3.56246552925828,4.94875989037817,4.94875989037817,-2.82549104414625,-3.07937721296569,0.154032706791099,0.154032706791099,-1.23226165432879,0,0,-3.80666248977032,-3.63758615972639,0,0,-1.38629436111989,0,0,0
"943","Chad",428,-2.64617479738412,-1.50407739677627,-1.33500106673234,2.30258509299405,2.30258509299405,0.916290731874155,2.30258509299405,-3.41772623471208,-2.82549104414625,-3.07937721296569,0.154032706791099,0.154032706791099,-1.23226165432879,0,-4.94875989037817,-3.80666248977032,-3.63758615972639,0,0,-1.38629436111989,0,0
"944","Chad",429,-2.30258509299405,-4.94875989037817,-3.80666248977032,-3.63758615972639,0,0,-1.38629436111989,-0.515708649217511,-3.41772623471208,-2.82549104414625,-3.07937721296569,0.154032706791099,0.154032706791099,-1.23226165432879,-0.048,-4.94875989037817,-3.80666248977032,-3.63758615972639,0,0,-1.38629436111989,0
"945","Chad",430,3.36729582998647,1.06471073699243,-1.58146406039169,-0.439366659783845,-0.270290329739912,3.36729582998647,3.36729582998647,1.78687644377653,-0.515708649217511,-3.41772623471208,-2.82549104414625,-3.07937721296569,0.154032706791099,0.154032706791099,1.38629436111989,-0.048,-4.94875989037817,-3.80666248977032,-3.63758615972639,0,0,0
"946","Chad",431,-0.659245628884264,2.70805020110221,0.405465108108164,-2.24070968927596,-1.09861228866811,-0.929535958624176,2.70805020110221,-1.20627540510033,1.78687644377653,-0.515708649217511,-3.41772623471208,-2.82549104414625,-3.07937721296569,0.154032706791099,-0.048,1.38629436111989,-0.048,-4.94875989037817,-3.80666248977032,-3.63758615972639,0,0
"947","Chad",432,-2.70805020110221,-3.36729582998647,0,-2.30258509299405,-4.94875989037817,-3.80666248977032,-3.63758615972639,-0.400168016218032,-1.20627540510033,1.78687644377653,-0.515708649217511,-3.41772623471208,-2.82549104414625,-3.07937721296569,0,-0.048,1.38629436111989,-0.048,-4.94875989037817,-3.80666248977032,-3.63758615972639,0
"948","Chad",433,1.38629436111989,-1.32175583998232,-1.98100146886658,1.38629436111989,-0.916290731874155,-3.56246552925828,-2.42036812865043,2.30788218488418,-0.400168016218032,-1.20627540510033,1.78687644377653,-0.515708649217511,-3.41772623471208,-2.82549104414625,2.70805020110221,0,-0.048,1.38629436111989,-0.048,-4.94875989037817,-3.80666248977032,0
"949","Chad",434,-1.38629436111989,0,-2.70805020110221,-3.36729582998647,0,-2.30258509299405,-4.94875989037817,1.07562053055539,2.30788218488418,-0.400168016218032,-1.20627540510033,1.78687644377653,-0.515708649217511,-3.41772623471208,0.916290731874155,2.70805020110221,0,-0.048,1.38629436111989,-0.048,-4.94875989037817,0
"950","Chad",435,0,-1.38629436111989,0,-2.70805020110221,-3.36729582998647,0,-2.30258509299405,2.05773865170568,1.07562053055539,2.30788218488418,-0.400168016218032,-1.20627540510033,1.78687644377653,-0.515708649217511,2.30258509299405,0.916290731874155,2.70805020110221,0,-0.048,1.38629436111989,-0.048,0
"951","Chad",436,0,0,-1.38629436111989,0,-2.70805020110221,-3.36729582998647,0,1.63477615284231,2.05773865170568,1.07562053055539,2.30788218488418,-0.400168016218032,-1.20627540510033,1.78687644377653,1.38629436111989,2.30258509299405,0.916290731874155,2.70805020110221,0,-0.048,1.38629436111989,0
"952","Chad",437,0,0,0,-1.38629436111989,0,-2.70805020110221,-3.36729582998647,1.08491394280029,1.63477615284231,2.05773865170568,1.07562053055539,2.30788218488418,-0.400168016218032,-1.20627540510033,0,1.38629436111989,2.30258509299405,0.916290731874155,2.70805020110221,0,-0.048,0
"953","Chad",438,0,0,0,0,-1.38629436111989,0,-2.70805020110221,0.829071154689842,1.08491394280029,1.63477615284231,2.05773865170568,1.07562053055539,2.30788218488418,-0.400168016218032,0,0,1.38629436111989,2.30258509299405,0.916290731874155,2.70805020110221,0,0
"954","Chad",439,0,0,0,0,0,-1.38629436111989,0,0.829071154689842,0.829071154689842,1.08491394280029,1.63477615284231,2.05773865170568,1.07562053055539,2.30788218488418,0,0,0,1.38629436111989,2.30258509299405,0.916290731874155,2.70805020110221,0
"955","Chad",440,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,1.6094379124341,0.22314355131421,0.454927173580233,0.829071154689842,0.829071154689842,1.08491394280029,1.63477615284231,2.05773865170568,1.07562053055539,0,0,0,0,1.38629436111989,2.30258509299405,0.916290731874155,0
